"artifact","CSF","WhiteMatter","GlobalSignal","stdDVARS","non.stdDVARS","vx.wisestdDVARS","FramewiseDisplacement","tCompCor00","tCompCor01","tCompCor02","tCompCor03","tCompCor04","tCompCor05","aCompCor00","aCompCor01","aCompCor02","aCompCor03","aCompCor04","aCompCor05","X","Y","Z","RotX","RotY","RotZ","X.diff","Y.diff","Z.diff","RotX.diff","RotY.diff","RotZ.diff"
"no",-20.89828,-4.071989,-17.37555,1.24623,40.02555,1.013065,0.0756023,0.06802145,-0.05075713,0.08182806,0.02273559,-0.03714693,0.09735029,0.02050334,0.01602126,-0.1330471,-0.04111208,-0.06950615,0.03641282,-0.0380247,-0.143177,0.0449188,-0.00115772,0.00283552,0.00293299,-0.0036297,0.002054,0.0244771,-0.00053654,-0.00379375,-0.00391791
"no",-2.226435,-7.057087,-25.17245,1.260133,40.47206,0.9952207,0.0932761,-0.06474129,0.09169475,0.01107603,-0.05914023,0.02332765,0.0914569,-0.02527272,0.06454862,0.07022134,-0.02537455,-0.02770696,0.1394291,-0.0344385,-0.176971,0.0622394,-0.000607842,0.00293486,0.00318387,-0.00301659999999999,-0.027935,-0.00601160000000001,0.000883938,-0.003730622,-0.003737312
"no",-79.57221,-18.14598,-13.94874,1.14316,36.7152,0.9806877,0.0364053,-0.05207421,-0.04916343,0.09640267,0.01009863,0.03933215,0.1235417,-0.003398247,0.149159,-0.1293188,-0.01221397,-0.01869173,-0.03690002,-0.0394245,-0.161246,0.0622622,-0.000607842,0.00272762,0.00329006,-0.004986,0.015725,2.27999999999964e-05,0,-0.003542702,-0.003791712
"no",-20.92208,1.487621,-18.06385,1.21585,39.04981,0.97671,0.06119368,0.0477692,0.009313027,0.1043821,-0.05389255,-0.1084196,0.09100159,0.006030283,0.03091609,-0.0009320257,-0.07495609,-0.05300423,0.06743095,-0.0466102,-0.163415,0.062412,2.58427e-05,0.0026405,0.00338885,-0.0130202,-0.000408999999999993,0.000108400000000002,0.0004979217,-0.0029539973,-0.0032471473
"no",44.54972,0.09454103,-11.28427,1.230993,39.53616,0.9698133,0.0487053,0.007460267,0.08810323,0.1038661,-0.1155318,-0.09176863,0.01495084,0.01794698,0.02158111,0.007230685,-0.01711336,-0.1031831,0.09619203,-0.0538848,-0.136006,0.039124,0.000197605,0.00280652,0.00361047,-0.0078191,0.013998,-0.0141854,-5.69599999999999e-06,-0.002635655,-0.003191245
"no",0.8327663,4.892332,14.47132,1.24649,40.03388,0.9991391,0.0146915,-0.01425422,-0.05344271,-0.09911863,0.02180372,-0.1353408,-0.008963652,-0.05303595,-0.002600399,-0.01740822,0.04560045,0.02245366,0.03897134,-0.043285,-0.136126,0.0355186,-0.000768137,0.00289234,0.00333664,-4.87999999999947e-05,0.002855,2.89999999999943e-05,-5.5734e-05,-0.003723497,-0.003988357
"no",2.075269,1.397858,2.636237,1.191401,38.26458,0.9811428,0.03264,-0.1342711,0.01849104,0.03872172,0.1295427,0.004681393,0.02865569,0.01857428,0.03674368,0.06384882,0.1237936,-0.04205529,-0.1525669,-0.0482361,-0.140417,0.0352595,-0.000894283,0.00261718,0.00327517,-0.0049511,-0.00429099999999999,-0.000259099999999998,-0.000126146,-0.003786623,-0.004230923
"no",-18.35167,-10.52063,-10.77609,1.222076,39.24977,0.9904372,0.1116006,-0.0240915,0.08592081,0.08603095,-0.1288985,-0.01288724,-0.01464618,0.09856593,0.0771612,-0.05175331,-0.1153131,0.01433268,0.09795622,-0.0424814,-0.155133,0.0988992,0.00204957,0.00313005,0.00324179,-0.0099117,-0.019902,0.0252659,0.00092713,-0.00107755,-0.00139258
"no",-16.07935,-4.192803,-4.603095,1.152497,37.01508,0.9478031,0.0816563,0.0003408497,0.1160707,-0.06522056,-0.08510329,0.02950702,0.04986039,0.03691586,0.0487737,0.02514579,-0.08966247,0.08201128,0.03628712,-0.0474914,-0.166707,0.0828553,0.00147548,0.00309746,0.00414088,0.0052787,-0.027735,-0.0136536,0.00020411,-0.00140714,-0.00238457
"no",14.51397,-4.908544,-4.122036,1.200593,38.55978,0.9831672,0.0468907,0.1580819,-0.001385922,-0.002047793,0.05102875,0.05247384,0.04741653,0.04524898,-0.06143882,-0.1061309,-0.09660543,0.05663671,-0.0414557,-0.0473829,-0.142802,0.120518,0.00101077,0.00309925,0.00437709,0.0072523,0.019554,0.017255,5.5978e-05,-0.00208787,-0.00336632
"no",-12.71589,3.137975,-13.20462,1.18014,37.9029,0.9648527,0.0848074,0.05263081,0.09199297,-0.1129091,-0.03035032,0.04006684,0.06820078,0.04488778,-0.03479107,0.04777044,-0.1021453,0.06088472,0.0669341,-0.0449515,-0.166084,0.100367,0.00145838,0.00306532,0.00407977,0.0024314,-0.023282,-0.020151,0.00044761,-0.00164087,-0.00291871
"no",43.77914,6.369529,5.743064,1.227122,39.41184,0.9848672,0.0525101,0.07934245,-0.07904603,0.02415022,0.03464787,0.06684071,-0.03659156,-0.02873277,-0.09341027,-0.0344645,0.03719114,-0.05974022,-0.04255143,-0.0426704,-0.149198,0.151247,0.00037483,0.00330721,0.00415589,0.0067296,0.007661,0.00297,-0.00031151,-0.00307905,-0.00402587
"no",22.76252,6.225558,1.850653,1.234253,39.64087,0.9782823,0.0996396,-0.07577765,0.06727009,-0.01527321,-0.02615765,-0.02292462,-0.05269617,0.03635671,0.05955982,0.09047543,0.01297777,0.008806452,-0.04455457,-0.0566878,-0.161484,0.126632,0.000640664,0.00299884,0.00375567,-0.0140174,-0.012286,-0.024615,0.000265834,-0.002666546,-0.003515226
"no",-3.627918,1.135856,15.33982,1.310202,42.08014,1.14388,0.1931565,-0.1604889,-0.03953716,0.07382809,-0.1528258,-0.02153553,-0.07905116,-0.08712078,0.09296867,0.08398359,0.1292424,-0.1216043,0.07517474,-0.0357528,-0.221873,0.244862,-0.000427117,0.00402258,0.00568229,0.0067383,-0.049203,0.080729,-0.000191923,-0.003738917,-0.005882387
"no",4.864482,7.166682,18.9975,1.241962,39.88846,1.012437,0.1524873,-0.007096609,-0.151113,0.02397219,-0.026131,-0.1179112,-0.05373444,-0.09678754,-0.08060658,-0.009195252,0.1271537,-0.03408286,0.06247331,-0.0300314,-0.18109,0.255552,-0.000467306,0.00447527,0.00426931,0.0057214,0.040783,0.01069,-4.0189e-05,-0.004489886,-0.006149596
"no",-10.29318,-9.751761,1.068378,1.150334,38.85421,0.9615439,0.04355463,0.110213,0.03116324,0.002578027,0.01812742,-0.09618856,0.10049,-0.01631588,0.004855673,0.05991016,-0.02806193,0.001514574,0.1019822,4.44372e-05,0.0209779,-0.0101949,-0.0020583,0.00179545,0.00086558,0.0061377972,-0.0168458,-0.0102719328,-1.28899999999998e-05,-0.00379832,-0.002786218
"no",29.82676,-3.563323,-15.79427,1.175995,39.72093,0.9788334,0.05218977,-0.1062504,-0.1008059,-0.03479482,0.000440269,-0.03828623,-0.09485708,0.009123875,-0.01899418,0.009751675,-0.06651479,0.05696333,-0.09281946,0.00995308,0.0297274,-0.0556222,-0.000862235,0.000456961,0.000600361,-0.00999522,0.0096273,0.00824810000000001,-0.000120348,-0.001157251,-0.001258506
"no",-16.97926,-14.28488,-5.844748,1.018819,34.41209,0.9282868,0.1174153,0.02568704,0.06308757,0.02623382,0.009476032,-0.07190533,0.04811804,-0.003722921,0.05387632,0.06344926,0.1261237,-0.007577189,0.01727984,0.0199566,-0.0527369,-0.0295247,0.000425082,0.000555328,0.00033998,0.01001316,-0.0299669,0.0240973,0.000555407,-6.83299999999998e-06,-0.000302836
"no",39.90393,-5.144254,5.723878,1.064168,35.94383,0.9592697,0.1931423,-0.06797493,0.0854507,-0.005981813,0.0517278,0.005384459,-0.07758776,0.001672391,0.009103329,-0.005655304,0.02679188,0.08838333,0.008126024,-0.00723649,0.0242765,-0.0574613,-0.000146652,0.000295017,0.000727919,-0.02719309,0.0770134,-0.0279366,-0.000571734,-0.00070198,-0.000486632
"no",56.81202,26.76937,25.96009,1.214083,41.00743,0.9979987,0.1798865,0.02165146,0.06592288,-0.1923243,0.06860351,0.07014345,-0.0857102,0.06256246,0.02721292,-0.1556422,-0.07256851,0.1047779,0.00734483,-0.0296187,0.0192228,0.0315821,-0.000866411,-0.000276195,0.000484222,-0.0526349,0.000287000000000003,0.0521418,-0.000381792,-0.001232061,-0.0008778142
"no",-31.1371,-16.23404,-15.92069,1.149999,38.8429,0.9661037,0.0630504,-0.08989164,-0.1097292,-0.01103604,0.04289575,-0.02352601,0.03444285,-0.02157179,0.01088814,0.07190824,0.01022501,-0.05756035,-0.1678666,-0.0176714,-0.0423992,0.0367185,0.000214223,-0.000497658,0.000289942,0.0099878,-0.0143992,-0.0147818,9.7448e-05,0.000996256,-0.000171528
"no",-19.3874,-11.58245,10.33707,1.152658,38.93272,0.9667877,0.04440415,-0.0374403,0.06740078,-0.1113695,0.1096171,0.005781282,0.01851837,-0.02295827,0.03505459,0.0408887,0.07502307,0.07537097,-0.01943333,-0.0169517,-0.0303928,-0.0278591,0.00118015,-0.000526195,0.00047084,0.0010452,0.0083358,-0.0108658,0.000320628,0.001650786,0.00081627
"no",18.7236,5.168296,5.803886,1.179164,39.82797,0.9640893,0.05728495,0.05222251,-0.07636463,-0.01403402,-0.1140932,-0.04348145,-0.08072296,0.03419682,0.02269958,-0.09742379,-0.008083422,-0.08458999,-0.05549074,-0.0227663,-0.0216987,-0.002255,0.00102243,-0.000703088,0.00046201,-0.0058146,0.0086941,0.0256041,-0.00015772,0.001548625,0.00055159
"no",38.62898,0.7552896,-9.244667,1.156961,39.07804,0.9510593,0.1134508,-0.1248019,0.07461876,0.01137524,-0.09398665,0.04600385,0.08737562,0.02247485,0.02890784,-0.1057917,0.08845455,0.1075733,0.01083987,-0.0174234,-0.0457016,0.0319821,0.00135522,-0.000276195,0.000224336,0.0053429,-0.0240029,0.0342371,0.00033279,0.002058308,0.00089321
"no",-27.9403,-13.51887,-15.08735,1.150111,38.84666,0.9652589,0.06819175,-0.01104756,0.07426962,0.02075203,0.01328369,-0.1448117,-0.01879929,-0.007030822,0.005689605,0.02765876,0.1002667,0.06149531,0.03926347,-0.0347139,-0.0204458,-0.00137995,0.00102846,-0.000943838,0.000643326,-0.0093953,-0.0064829,0.02641435,0.000108472,0.001665183,0.000487531
"no",-62.10231,-2.482804,-13.41883,1.163852,39.31081,0.9887879,0.1845515,0.05405591,0.03457087,0.1371669,0.1248737,0.02947468,-0.02980721,0.006768023,-0.009121788,-0.00218262,0.09568947,-0.05990533,0.1034393,-0.0157432,0.0250532,-0.0524889,0.000276676,-0.000776195,0.000568093,0.0161189,0.0454966,-0.06207908,-0.001022294,0.001079149,-0.00012285
"no",-80.65233,-8.08885,-28.58921,1.168998,39.48461,0.9509589,0.1054758,0.007111157,0.06653853,0.1133978,-0.002547805,-0.04736597,-0.04004427,-0.0171948,-2.76149e-05,0.01695322,0.1056142,0.006174248,0.01387562,-0.0291592,-0.041765,0.0388535,0.000905822,-0.000934842,0.000447898,-0.0048546,-0.027346,0.0625217,0,0.001809325,0.000274192
"no",-54.80415,3.000852,-12.50481,1.126925,38.06355,0.9494492,0.07148856,0.06542136,-0.05964705,0.01900588,-0.08722853,-0.08975163,-0.03429964,0.01761433,0.001021964,-0.02266667,-0.02691178,-0.09518512,-0.008635086,-0.0130414,-0.0205945,0.0210043,0.00104192,-0.000723187,0.000298758,0.0014776,-0.01555586,0.02471275,0.000308216,0.001895246,0.00058667
"no",-17.05329,7.959006,-8.486846,1.141764,38.56473,0.9606408,0.04236791,-0.1021686,0.04186385,-0.0265449,-0.04097472,0.04351658,0.1055157,0.00996185,0.03294793,-0.05739608,0.03138429,0.05997902,-0.06168377,-0.010702,-0.0289671,-0.00176986,0.00113992,-0.000674213,0.000268097,0.0023394,-0.0083726,-0.02277416,9.8e-05,0.001863107,0.000841162
"no",-25.24478,8.464539,2.377994,1.13676,38.39571,0.954437,0.1352082,0.06813146,0.08072635,0.02505548,-0.1002334,-0.06644805,-0.006524801,0.04141236,0.01827215,-0.06598079,0.02054594,0.00912371,0.08056556,-0.015495,-0.0332309,-0.0243392,0.000883145,-0.000664144,0.00055449,-0.0029765,-0.0637991,0.0194882,0.0008054592,0.001547289,0.000155226
"no",-60.38066,-8.878219,-1.620027,1.063793,35.93117,0.9423669,0.1314928,0.08313419,-0.002436279,0.0100833,0.05427058,-0.09257656,0.02489821,-0.03910394,0.02099354,0.02227843,0.1018401,-0.08123673,0.03796008,-0.0111074,-0.0219855,-0.00873618,0.000934313,-0.000792794,0.000405894,-0.0289174,0.006732,-0.03647598,-0.000154587,0.000809345,0.000413419
"no",85.23805,25.70208,32.21166,1.189202,40.16705,0.9984176,0.1049358,0.03326709,0.163707,-0.08648202,-0.1686032,0.048983,0.02222747,0.05416534,0.0566981,-0.1724178,0.005024384,0.07803946,0.1081555,-0.00674605,-0.0242015,-0.0304738,0.00204127,-0.000363155,0.000398559,-0.03258205,-0.0038394,-0.03901118,0.00025331,0.0020734711,0.001636911
"no",-25.7617,-23.95538,-37.38059,2.386897,80.62092,2.505632,0.1908013,0.02394199,-0.04338834,-0.1344752,0.06832905,-0.01205007,-0.07217334,-0.06630248,0.4430612,0.4606593,-0.5872325,0.1831488,0.1467751,0.0160322,0.076925,-0.213596,-0.000680438,0.0009929,0.000199124,-0.0082312,0.0263703,-0.000681000000000015,0.002602092,-0.001332446,-0.0007121697
"no",-53.14869,-0.3901064,-4.814663,1.166048,39.38498,0.951834,0.1247255,-0.007449314,-0.1096993,0.01684566,-0.07096986,-0.06841874,-0.08189075,-0.0291975,0.02097042,0.030203,-0.0558588,-0.04331333,-0.08171034,-0.0335803,-0.000783602,-0.0486222,0.00261382,-0.000204689,0.000470497,-0.02615566,-0.014603202,0.0394869,-8.245e-05,0.002063577,0.002091111
"no",-1.260851,16.42968,23.68746,1.08993,36.81398,0.9419611,0.05632471,0.07511589,0.1131408,-0.0003231344,0.09131838,0.06957125,-0.06353288,0.04401117,0.04421933,-0.0486724,0.03493524,0.09089224,0.1749216,-0.0230196,0.0121359,-0.0645839,0.00256118,-0.000366903,0.000329164,0.007558,0.01412676,0.0050728,-0.00034919,0.002866258,0.002051688
"no",29.36343,14.408,20.89102,1.172935,39.6176,0.956502,0.1030969,-0.04210888,-0.09434718,-0.08555744,0.004564831,-0.01516775,-0.1226856,0.01269687,-0.003218588,-0.05039906,-0.1239288,0.0497242,-0.07202712,-0.0328037,0.0429338,-0.0945121,0.00223705,-0.0004296,0.000594071,-0.0097841,0.0307979,-0.0299282,-0.00032413,0.002603953,0.001907886
"no",13.8648,-4.059365,15.15489,1.150823,38.87072,0.9507527,0.0301327,-0.08512461,0.007068163,-0.07626363,-0.007830146,0.04168534,0.1148602,-0.01829795,0.01255373,0.08516963,0.03451854,0.04962972,-0.07131281,-0.0213274,0.0192525,-0.0693651,0.00309889,-0.000281513,0.000485261,1.49000000000017e-05,2.17999999999989e-05,0.0086233,0.00018333,0.003517173,0.002722983
"no",19.63922,1.301229,33.41022,1.116292,37.7044,0.9412122,0.0513898,0.07810961,-0.08232661,-0.08342439,0.004895407,-0.01556156,0.02267387,-0.03604319,-0.003809612,0.002116415,-0.06240739,-0.08508448,-0.004833303,-0.0282197,0.0376496,-0.0600398,0.00302628,-0.000536529,0.000477385,-0.0068923,0.0183971,0.0093253,-7.26099999999999e-05,0.003307793,0.002541019
"no",-7.618752,8.950435,21.52561,1.076447,36.35856,0.9465356,0.06316765,0.08459701,0.09861771,0.0812583,0.09938018,0.04307231,0.0020414,0.06094515,-0.03660848,0.04738794,0.06731464,0.01008783,0.1699372,-0.0142218,0.0362103,-0.101413,0.00306795,-0.000699269,0.000192026,-0.0035987,0.0159195,-0.022046,-0.00034366,0.003767219,0.002964333
"no",-80.11137,4.001041,-6.116882,1.129171,38.1394,0.944394,0.0594714,0.04456694,-0.04624337,0.166417,0.1010609,-0.04645181,0.0495967,0.03775874,-0.08752403,0.110093,0.01185147,-0.1177568,0.05391638,-0.0297104,0.0463473,-0.090829,0.00272512,-0.000699269,0.000494094,-0.0020262,0.0182489,-0.0153773,-0.00025,0.003254697,0.002287714
"no",15.79222,12.81882,6.461985,1.13298,38.26805,0.9471169,0.0262188,-0.04050952,0.08691282,0.01967642,0.1527452,-0.05152092,-0.09954267,0.1161056,-0.08495907,0.03808484,0.04078699,0.0631876,0.03981639,-0.0263922,0.036167,-0.0755045,0.00312345,-0.000699269,0.00050223,0.0012826,-1.17000000000034e-05,0.0137472,0.00010513,0.003822719,0.002739636
"no",14.08124,6.938506,-1.693334,1.174545,39.67198,0.9489122,0.03652285,-0.1165707,-0.001936615,-0.03446023,0.1303464,-0.07831906,-0.1246678,0.1018129,-0.07148597,0.08843584,0.02131306,0.07406364,-0.09622287,-0.022107,0.0405288,-0.0866439,0.0035519,-0.000699269,0.000570257,0.0024579,0.0137378,0.00329510000000001,0.00017926,0.004175155,0.00306701
"no",-23.60933,-72.76024,-105.1489,2.028388,68.51175,1.98059,1.462802,0.08609021,-0.07806165,-0.0769177,-0.05261025,-0.02171231,0.1355767,-0.5146458,0.03281589,0.07472817,-0.008635146,-0.04578187,-0.03629401,-0.0418408,0.180294,0.150243,0.0239949,-0.000296633,0.00218511,-0.0177246,0.1697861,0.2241455,0.01911687,0.024482095,0.023525279
"no",-13.41446,-13.25182,-22.1577,1.655908,55.9307,1.657547,0.3114195,0.05818742,0.1242032,-0.0419626,-0.1219626,-0.04513759,0.1077686,-0.2262457,0.1492425,-0.1442767,0.1297763,0.03278733,0.04048185,-0.0184812,0.147963,0.0624248,0.0214052,-0.000271268,0.00144196,0.0233596,-0.032331,-0.0878182,-0.0025897,0.021701833,0.01922009
"no",-25.25469,-6.333517,-0.3575336,1.068538,36.09144,0.8937897,0.0545157,0.1734925,-0.02079152,-0.1087933,-0.08722719,-0.04166376,0.08784157,-0.1509659,0.1375901,-0.1350185,0.001569604,-0.1087423,0.04202667,-0.0193683,0.125907,0.0284904,0.0169446,-0.000610015,0.000996261,0.0014253,0.00206599999999998,-0.0312784,0,0.017248014,0.01586002
"no",64.7547,6.236594,23.94894,1.016035,34.31806,0.8987495,0.04968724,0.1869495,0.08645954,-0.1214635,-0.06557143,0.05926383,0.09290741,-0.1070596,0.09964494,-0.1532297,-0.002912366,-0.01527798,0.1262879,-0.00709941,0.115502,0.036493,0.0169446,-0.000235525,0.000990536,0.01226889,-0.010405,0.0080026,0,0.017554615,0.015948339
"no",58.9901,0.4685572,-4.420088,1.148383,38.78831,0.9395706,0.0945216,0.03641808,0.01351292,0.06306016,-0.1425298,0.02540405,-0.04846195,-0.02198321,0.04263547,-0.06126338,-0.03885087,-0.05086137,0.01814443,-0.00696506,0.109903,-0.00391523,0.014765,-0.00012993,0.000549813,-0.00975227,-0.00289299999999999,-0.03111203,-0.000493199999999999,0.014503605,0.014084426
"no",-20.26256,-15.47254,-9.537701,1.099707,37.14421,0.9245035,0.09814891,-0.02953637,-0.02630346,-0.0656899,0.0236668,-0.02299373,0.1737955,-0.04655086,-0.02049693,0.06228532,0.01517831,0.01222234,-0.04718405,-0.00918322,0.0686901,0.0301652,0.0136913,0.000576231,0.00149986,1.83099999999988e-05,-0.0253792,0.03892785,0.0001289,0.01332661,0.01185541
"no",-12.73467,0.8384189,16.20341,1.0555,35.65105,0.9101852,0.07436023,0.1150123,-0.04265258,-0.1798034,0.04761484,0.01339029,0.08492181,0.03434439,0.007855743,-0.03360302,-0.05940135,-0.01833713,0.01024967,-0.0099415,0.0960217,0.0364599,0.0132181,0.000379498,0.00162944,-0.00075828,0.0273316,0.0062947,-0.0004732,0.012641869,0.01171824
"no",33.95984,-0.7453927,-7.673686,1.142987,38.60605,0.9363781,0.1131245,-0.1284855,0.07752943,0.01690997,-0.08504799,0.02532169,0.0393656,-0.02341619,0.01656735,-0.04334621,-0.00345845,0.05566009,-0.02965355,-0.0187979,0.142536,-0.0408482,0.0185906,0.000636566,0.00208803,1.23999999999992e-05,-0.005691,-0.0272931,0.0015204,0.017954034,0.01658473
"no",-70.59171,-14.20032,-12.58123,1.024903,34.6176,0.8803187,0.05031762,0.041705,0.06014586,0.07217048,0.1031584,-0.04590574,0.003594281,-0.06673389,0.03768205,0.03575231,0.06741088,-0.0439023,0.02926508,-0.0188084,0.158253,-0.00584613,0.0195021,0.000636566,0.00204237,-9.20000000000087e-06,0.013613,0.01292847,9.20000000000018e-05,0.018578105,0.01736382
"no",-57.73228,-2.542327,-6.553736,1.091151,36.85523,0.8918459,0.0883363,0.06901871,-0.03776055,-0.007915594,-0.07293537,-0.09537412,0.01882539,-0.05705059,0.0303386,-0.05739694,-0.007809888,-0.04936539,0.009708271,-0.0187897,0.153414,-0.0204843,0.0202139,0.000636566,0.00213828,1.02000000000019e-05,-0.025027,0.0082814,0.000796399999999999,0.019825638,0.01813127
"no",-8.216149,16.74052,-1.456476,1.17474,45.56691,0.9062278,0.09427467,0.0116525,0.03931319,-0.07923852,0.04707398,-0.05041601,0.04403659,-0.002631067,0.002137264,-0.03612935,0.01001067,0.0006094479,0.01608697,0.0404293,-0.00223228,0.0480183,0.00325612,0.00109219,0.00014004,0.020995,0.01318902,-0.0489775,-6.478e-05,0.00207252,0.0031821531
"no",-32.22169,15.24107,-7.01475,1.084848,42.08009,0.8893091,0.201739,-0.0006851641,-0.005067159,-0.08705375,-0.05851751,0.06287316,-0.002431824,0.02464473,0.002545318,-0.00924509,-0.01968155,0.005041287,-0.02511171,0.00557033,0.0484115,-0.0883846,-0.00228871,0.000859978,1.23222e-05,0.06063603,0.021512,-0.00524719999999999,-0.00089331,-0.001825187,-0.0023710971
"no",-26.2659,1.547384,-19.88532,1.332308,51.67883,1.063851,0.4869855,0.01341742,-0.0101903,0.09507517,0.0294728,-0.06321548,-0.03648312,0.001232755,-0.01057236,0.03916002,0.0377253,-0.001580206,-0.01831475,-0.00935273,0.0771271,-0.257917,-0.00441704,-0.000347617,-0.000164436,-0.04418073,0.07091653,-0.1835866,-0.00243804,-0.005083751,-0.004566268
"no",9.583591,10.04024,7.80108,1.12138,43.49714,0.8654016,0.06991603,-0.01886802,-0.004433036,-0.09362475,-0.05618231,0.006931663,0.00387543,0.02494927,-0.01719095,0.01944997,-0.01854401,0.0002480268,-0.03665875,0.00814546,0.0590766,-0.252677,-0.00336794,-0.000672474,-0.000387558,-5.97800000000006e-05,0.0045154,-0.035887,-7.29899999999998e-05,-0.002975725,-0.00321621
"no",69.32189,-4.315194,9.595912,1.125549,43.65886,0.8682498,0.1108329,0.01449505,-0.07040374,-0.001571534,0.08890456,0.03608196,0.09777735,0.008956959,0.01289706,0.03313857,-0.02922407,0.009713432,0.02421787,0.00451446,0.034044,-0.366465,-0.0161021,-0.00053268,-0.000555439,0.004831663,-0.0307228,0.00453400000000004,0.000662199999999998,-0.0160310759,-0.015837694
"no",23.52582,2.345391,9.314723,1.070253,41.51397,0.8303681,0.0382221,0.01919012,-0.07195197,0.07449775,-0.02255027,0.07066415,-0.06917364,0.01656262,0.004694987,0.01572042,-0.02921657,0.02378705,0.03432508,0.014004,0.0558418,-0.371064,-0.0161306,-0.00115126,-0.000555439,0.0062641,-0.0034217,0.01605,5.76000000000014e-05,-0.01485389,-0.015508485
"no",58.45718,-3.176424,14.26373,1.048206,40.65881,0.8212487,0.08435514,0.009915623,-0.06910855,-0.009088259,0.07978254,0.03206855,0.1060536,0.003929337,0.00429163,0.009483565,-0.001875768,0.03284228,0.03948049,0.00933606,0.0749086,-0.357927,-0.0166571,-0.00147882,-0.000651047,-0.00466794,0.0190668,0.013137,-0.000526500000000003,-0.01550584,-0.016101661
"no",9.706415,1.81797,1.635689,1.078813,41.84602,0.8276961,0.06008405,0.01894747,-0.04310743,0.0903636,0.03794278,-0.005423825,0.003433619,0.003127642,0.01753829,0.01382624,0.0006634606,0.02360349,0.04264645,0.0155734,0.0571631,-0.384965,-0.0165452,-0.00173114,-0.000555439,0.00703585,-0.0177366,-0.022039,9.8899999999999e-05,-0.01490269,-0.015911839
"no",31.15959,22.35414,20.11739,1.06841,41.44247,0.830259,0.0585385,0.01802391,0.06271048,-0.09257039,-0.01938455,-0.03273041,0.02134182,-0.02539126,-0.005857707,-0.04561289,0.04733921,-0.02770154,-0.008362881,0.0536888,0.0764841,-0.147304,-0.00832395,-0.00701504,-0.000408934,0.0071441,0.0156925,0.00880400000000001,0.000505749999999999,-0.0013107,-0.007884598
"no",39.21371,26.30996,30.62619,1.032793,40.06094,0.8336872,0.06204795,0.026062,0.04272347,0.07838187,-0.05955795,0.01081107,-0.08203475,-0.01937389,-0.01656181,-0.01668887,0.02125246,-0.03264008,0.01836887,0.0554549,0.0696678,-0.135536,-0.00865621,-0.00731672,-0.000286859,0.0045661,-0.00409909999999999,0.026182,0.000499400000000001,-0.00130748,-0.008381956
"no",39.87491,21.15238,27.43642,1.053664,40.87052,0.841166,0.1642697,0.05631751,0.04950547,-0.0525879,-0.07431919,0.01566752,-0.04366695,-0.003541183,-0.007791119,0.01820632,0.02301904,-0.02113886,0.006476709,0.0442547,0.0852628,-0.20764,-0.010517,-0.00760268,3.9577e-05,0.0107566,0.03029,-0.05631,-0.00086553,-0.00331965,-0.01062398
"no",-22.48009,5.380937,-11.34136,1.011362,39.22965,0.8251019,0.1096353,-0.03244915,-0.1069833,-0.08831759,-0.05471099,0.05019984,0.002821465,0.02741711,-0.005579308,0.05276642,-0.01838916,0.06378557,0.01421379,0.0994297,0.0986778,0.182719,-0.0148517,-0.00912556,-0.00097141,0.0133291,-0.0096642,-0.021401,-0.000542600000000001,-0.00617013,-0.01356206
"no",0.6483505,-16.20142,-1.678479,1.09331,42.40835,0.8460909,0.2357865,-0.1361828,-0.06946489,-0.01821418,0.02088627,-0.01802784,0.0563211,0.02386195,0.01783363,0.03306557,-0.05323344,0.08119491,-0.04502416,0.10034,0.00274945,0.445229,-0.0182899,-0.0140925,-0.000545867,-0.001873,-0.06098195,0.087408,-0.0010063,-0.0047822,-0.017624662
"no",13.68292,-8.588181,-7.523705,1.020335,39.57772,0.8324683,0.2133728,-0.1221957,-0.08827305,-0.05664045,0.0002137093,-0.004711156,0.03364057,0.05000733,0.002005543,0.06352352,-0.04475098,0.08034455,-0.03655928,0.0842213,-0.00942555,0.457083,-0.0175664,-0.0130378,9.78931e-06,-0.0172357,-0.03422375,0.037972,0.0014431,-0.0041679,-0.016901162
"no",2.431905,-13.49396,-12.74676,1.007449,39.07786,0.8197564,0.1325719,-0.1273584,-0.0801644,0.02470975,-0.05652302,0.06651578,-0.01414682,0.0479825,0.00397266,0.06216263,-0.05340028,0.08509625,-0.02249614,0.100178,-0.00298356,0.496647,-0.0171784,-0.0136506,-0.000401594,0.0159567,0.00644199,0.039564,0.000387999999999999,-0.0041406,-0.01718818931
"no",-90.03584,-66.05582,-52.75859,1.004562,38.96587,0.8112527,0.1073719,0.07086396,0.09733591,0.004963395,0.05202698,-0.06900292,-0.05838136,-0.02640049,0.03364763,-0.08246628,0.03952414,-0.1114109,0.03980669,-0.0323566,-0.155954,1.14641,-0.0245285,-0.0124657,-0.000408302,0.0079509,-0.00812100000000002,0.0376399999999999,0.0008325,-0.0123035,-0.024120198
"no",-88.63817,-79.10338,-35.84053,1.076894,41.77157,0.9452425,0.226919,0.1010635,0.05913484,0.01731717,-0.0395588,-0.007479879,-0.07117139,-0.0600614,0.03976123,-0.08872545,0.1063222,-0.114856,0.02184077,-0.0791386,-0.172837,1.25795,-0.0236343,-0.0137508,8.7377e-05,-0.0221416,0.011317,0.0367199999999999,0.0017219,-0.008857,-0.024108086
