artifact	csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
no	-30.83143	-7.992587	0.2930335	1.304234	46.97628	0.04931015	-0.06013474	0.08197852	-0.04354867	-0.02357002	-0.08476592	0.03693612	0.001313779	-0.01517866	-0.05020743	-0.04750524	0.09461171	0.004312164	0.0833772	0.167093	-0.294693	-0.00181087	0.000659128	-0.00144018
no	7.043604	6.465013	13.99107	1.265033	45.56435	0.1288688	-0.02931124	0.005312043	-0.07290668	-0.06952893	0.02039397	0.0446001	0.01576948	-0.02177759	-0.000700546	-0.0455145	0.04266709	-0.06643164	0.108059	0.190652	-0.252534	-0.00250648	0.000711896	-0.00155773
no	-19.7941	1.760708	-14.04984	1.289744	46.45437	0.1241275	0.01396295	0.06668837	0.07527851	0.02891855	0.02179517	-0.05360464	0.01504887	-0.04336206	0.001772603	0.02377896	0.02471039	0.1004916	0.117983	0.148431	-0.230352	-0.00169531	0.000844346	-0.00161012
no	4.491817	-16.93694	-4.233489	1.313826	47.32177	0.2284135	0.02988066	-0.01252386	0.049924	0.08828118	0.06173642	0.1088434	-0.01933052	0.01863887	0.008279165	0.02709741	-0.0306414	0.061852	0.181413	0.135196	-0.419023	-0.00302185	0.0011633	-0.00230431
no	-17.49796	-7.862277	-3.216888	1.179013	42.46603	0.059746	-0.01614121	-0.00064225	-0.09347226	-0.02664614	0.03997187	0.07019465	-0.00101946	0.004679377	0.01129005	-0.006267359	0.04527817	-0.07331615	0.203871	0.212076	-0.374205	-0.00290014	0.00143914	-0.00266805
no	-5.165647	-3.580563	7.278961	1.261587	45.44021	0.2756665	0.03978029	-0.08430238	0.01347455	0.01964358	0.01232027	0.01257402	0.006797657	0.03193213	0.03982456	-0.01978209	-0.05736202	-0.006017956	0.108207	0.113032	-0.422381	-0.0021008	0.00100758	-0.00185248
no	19.89345	15.20296	41.94225	1.276939	45.99317	0.251477	0.02536695	-0.06168839	-0.0157208	-0.02924528	0.06101267	-0.036075	0.04163146	0.01805491	0.03146985	-0.03962422	-0.03195581	-0.04651286	0.111209	0.137628	-0.386304	-0.00178481	0.00125718	-0.00177464
no	0.3774349	-16.32647	-22.54731	1.370045	49.34669	0.1375885	-0.04347326	0.006528189	0.08061222	0.09715634	-0.02443424	0.08289472	-0.01804165	0.03129682	-0.05301845	0.005906229	-0.01184356	0.09999873	0.118393	0.179409	-0.395849	-0.0018732	0.00152954	-0.00154848
no	4.5787	2.209708	7.926925	1.293606	46.59348	0.203977	-0.02461611	0.07412878	0.06329485	0.007995383	-0.1005205	-0.1257605	0.01363862	-0.02197807	-0.03567797	-8.74E-05	0.0424241	0.08304175	0.203973	0.246358	-0.272945	-0.00279093	0.00264657	-0.00188548
no	-10.82066	10.27266	14.14796	1.296133	46.6845	0.225183	-0.05199067	0.07016129	-0.007464463	-0.02206937	-0.06081358	0.004722477	0.003220521	-0.004243633	-0.03215381	-0.05124125	0.06922234	0.04864597	0.199165	0.151856	-0.256912	-0.0016294	0.00302326	-0.00206095
no	-38.84159	10.1288	-8.176337	1.577236	56.80934	0.4734993	-0.08435561	0.009367952	-0.05402774	-0.05546464	0.007468938	0.07099365	-0.006741568	-0.01771284	-0.06102693	-0.06323766	0.04463007	-0.02155202	0.0750323	0.0539681	-0.259076	-0.00132584	0.000802228	-0.000971968
no	4.653669	-9.832181	-3.19768	1.898201	68.36996	0.7293368	-0.1330934	-0.05510945	-0.1201217	0.1066562	0.1092998	0.1320933	-0.05608801	0.08040519	-0.1460574	0.02440425	0.05121067	-0.1399483	0.0569938	0.0547304	-0.448339	0.00277899	-0.00140236	-0.0017429
no	12.19317	12.73082	-12.6741	1.239691	44.65157	0.1786784	-0.09029097	-0.002987792	0.01403899	0.2034971	0.04264528	-0.001342869	-0.01173332	0.09910159	-0.0925657	-0.008455642	0.02346141	0.1023675	0.00132768	0.0166497	-0.483549	0.00167784	-0.00169279	-0.00103167
no	46.93507	18.59885	7.884551	1.266555	45.61915	0.2055235	-0.1329198	-0.07345818	-0.1045268	0.07048049	0.04449794	-0.03813035	-0.00094202	0.09752079	-0.1120995	-0.06258895	0.03884891	-0.09465409	0.0051429	0.138129	-0.433101	0.00158854	-0.001215	-0.00100314
no	-5.274146	28.36521	13.11578	1.370572	49.36568	0.2865133	-0.01678326	0.09743076	0.08890906	0.009345827	0.06390987	-0.06791142	0.02274547	-0.08092009	-0.01749198	0.04196629	0.03874938	0.08106854	-0.0103186	-0.0097203	-0.184052	0.00238094	-0.00147981	-0.00071333
no	47.78877	32.8631	37.39911	1.257422	45.29021	0.09961515	-0.01660878	0.009544051	-0.061356	-0.07273888	0.01963294	0.04627681	0.01309186	-0.03181887	0.01025346	-0.02089775	0.03073685	-0.06616193	-0.00048483	0.109744	-0.205429	-0.0003919	-0.0017474	-0.000981758
no	33.65351	4.975692	-3.444805	1.618828	58.30741	0.7139349	0.1606503	0.04585578	0.06687239	-0.05827778	0.08680515	0.074014	-0.03582783	-0.1197576	0.1234591	0.2068197	-0.05089088	0.01577773	-0.0882812	-0.130023	0.0418692	0.00295653	-0.00257319	-0.00071716
no	22.93885	27.90372	1.951646	1.28775	46.38255	0.1180982	0.06111605	-0.09727272	-0.003910097	0.01933232	-0.1366533	-0.02068133	-0.0147805	0.02911964	0.08162445	-0.0383419	-0.06863241	-0.007438958	-0.137164	0.00494993	-0.249578	-0.00113195	-0.00387373	-0.000411091
no	19.67062	31.36081	1.749525	1.279855	46.09821	0.07429053	-0.005308787	0.09321717	-0.03906956	0.01346226	-0.1138626	0.01266057	-0.01387878	-1.27E-05	0.03484458	-0.03145711	0.11305	0.0357082	-0.140883	-0.0437676	-0.267229	-0.00118096	-0.00390878	-0.000411091
no	24.04084	36.83388	12.32369	1.304347	46.98034	0.1668994	0.05556514	-0.08994193	-0.01771427	-0.001955734	-0.1221911	-0.08684236	-0.009068516	0.03579581	0.07607415	-0.05094726	-0.06451077	-0.03190214	-0.108654	0.0342323	-0.267092	-0.00206897	-0.00366612	-0.000411091
no	31.63076	27.67589	22.34134	1.346909	48.51338	0.223659	0.06404203	-0.0288242	0.04307601	0.04058905	-0.05117033	0.06330099	-0.02069354	0.01360668	0.05526066	0.000381215	-0.0371915	0.05102415	-0.094581	0.064899	-0.34822	-0.00361859	-0.00334749	-0.000411092
no	66.86759	31.94559	28.99957	1.311863	47.25108	0.09229695	0.01289029	0.09280579	0.03504175	0.06852607	0.08687988	-0.05480521	-0.002697599	0.03574894	0.007774808	0.02899297	0.06952047	0.1164945	-0.0870125	0.0456111	-0.372743	-0.00405662	-0.00281809	-0.000232324
no	49.41116	32.16381	10.56757	1.433321	51.62577	0.2131782	-0.1176471	-0.09435279	0.2332436	-0.09484307	-0.02372331	0.1940916	0.1514977	-0.1500484	-0.1421103	0.005204866	-0.1521982	0.02101083	-0.1472	-0.0225092	-0.20799	0.00548116	-0.0021984	0.00114187
no	-57.93679	-40.34142	-9.219069	1.159688	41.77	0.1267145	0.02267932	0.01738648	-0.07726577	0.06391791	-0.07506114	0.00049975	-0.008391327	0.07661428	0.04442758	-0.02767953	0.06518437	-0.0175803	-0.473812	0.108791	-1.26281	-0.00272377	0.00429636	-0.00349141
yes	-225.8537	-82.70575	-104.8157	1.725209	67.70327	0.3054237	0.06846904	-0.1606071	0.03330792	-0.003075132	0.02088602	-0.2752074	0.1132616	-0.05859219	0.1351285	0.1796951	-0.1450937	0.1235662	0.0897035	0.140832	-0.383714	-0.00173308	0.00269618	-0.00215036
yes	-211.365	-206.5961	-272.6691	2.769769	108.6955	1.566935	0.02461514	0.06516711	0.004798452	-0.08783904	-0.1886401	0.2324856	0.3362038	0.2685876	-0.08539683	-0.210827	0.3057192	-0.02016507	0.192451	-0.213928	0.165029	0.00565908	0.000782929	-0.000242081
no	-6.829484	1.436558	7.457511	1.182056	46.38804	0.1333514	0.01852059	0.1057184	0.1232123	0.01900845	0.01629689	0.003176096	-0.02411486	0.008592587	-0.02238499	-0.1139459	0.02212044	0.05553386	0.0197982	-0.0816277	0.130741	0.00183462	-0.00027212	0.000168255
no	-26.63419	7.558083	-7.038098	1.186986	46.58152	0.1083466	-0.005541956	0.04367715	-0.04643433	0.09136995	-0.03112641	-0.003897236	-0.02111632	0.00683418	-0.006463293	-0.03130092	-0.01214799	-0.03108249	-0.0262168	-0.0679529	0.0173675	0.00183903	-0.00113482	3.20E-05
no	25.80692	13.88042	29.25555	1.185605	46.5273	0.3743836	-0.01541612	-0.03306942	-0.004673959	-0.09390307	-0.03767785	0.01457878	-0.01455466	-0.01704676	0.01920291	0.0566569	-0.01752724	-0.00269351	0.0261052	0.0793987	-0.15017	-0.00216867	0.000187182	0.000191008
no	-3.11495	13.99191	11.95385	1.176831	46.183	0.2102123	-0.02001342	-0.01649891	-0.09580005	0.0329104	0.02568767	0.03646889	-0.01659496	-0.007735292	0.0103296	0.0511809	0.01140436	-0.04836924	0.0188134	-0.018219	-0.126933	-0.000898234	0.000347488	-1.96E-05
no	-11.60384	3.082479	-14.72297	1.211389	47.53918	0.3097059	-0.01188916	-0.02551308	-0.05778681	-0.0568793	0.001063201	-0.07410828	0.0099627	-0.003751713	0.01403887	-0.007441474	-0.05545219	-0.0432978	-0.0641025	-0.101061	0.0820206	3.82E-05	0.0024183	0.000241776
no	34.40107	12.83605	4.916244	1.152259	45.21869	0.1332841	0.01256765	-0.001765183	0.09890209	-0.04565827	0.01188057	-0.03080403	-0.001192695	-0.01021922	-0.00925731	-0.04697499	-0.009379909	0.05245722	-0.0680655	-0.0452185	0.151997	0.000319777	0.00200654	0.000233443
no	2.803491	7.627008	8.513071	1.134147	44.5079	0.09997835	0.02233611	0.03634884	0.1072728	0.03090565	-0.003949258	0.0259539	0.006147838	-0.01713421	-0.02291642	-0.06152802	0.04562096	0.05872647	-0.0575392	-0.108463	0.172109	0.000695854	0.00200654	0.000183713
yes	-161.1744	-60.77033	-135.976	1.766587	69.32709	1.08213	-0.01989618	-0.1034513	0.0145521	0.0649814	-0.09413503	-0.0285828	0.1499964	0.1563197	0.005143106	0.2275454	-0.06261576	0.2021532	-0.00963917	-0.00479995	-0.171224	-0.00707748	-0.000348986	2.34E-06
no	34.39352	13.72273	23.39731	1.197665	47.00059	0.1951595	-0.01048789	0.006282019	-0.0340784	-0.06779079	0.005866817	0.05167881	-0.01329835	0.004922643	-0.01827996	-0.006143685	-0.03941649	-0.008270924	-0.031222	-0.0976808	0.278233	0.00244313	0.000829448	0.000579919
no	-25.51571	5.167896	16.30793	1.20686	47.36142	0.2023354	0.06058182	0.06935208	-0.0216794	0.03026823	-0.03392674	0.01661529	0.000189934	-0.01428137	-0.03795381	-0.05728185	-0.03969235	-0.01072198	-0.143018	-0.0620789	0.245319	0.000840432	-0.000426281	0.000439747
no	37.25936	23.98565	30.8547	1.188131	46.62645	0.2040581	-0.00188542	0.01961024	0.05113802	-0.1027431	0.01613608	0.01343391	-0.03150793	-0.001015713	0.007268108	-0.0202329	-0.03584543	0.009575347	-0.114225	-0.0547989	0.158559	-0.000237586	-0.000604732	7.17E-05
no	-9.046021	-2.38151	-14.52656	1.151753	45.19885	0.1569903	-0.05047075	-0.02265329	0.03122649	0.102341	-0.009844037	-0.05080742	-0.01000328	0.01280491	0.05151226	0.009096731	0.04080246	-0.02575649	-0.123479	-0.0410068	0.0674114	-0.0017857	-0.000179878	2.63E-05
no	-8.599904	2.262863	-8.86011	1.096004	43.01104	0.1087153	-0.02473281	0.005209797	0.06990961	0.05542531	-0.02878441	-0.05593838	-0.01223855	0.007260274	0.03618807	-0.03281598	0.04742735	0.007995538	-0.0991507	-0.0490211	0.0516466	-0.00289007	-4.81E-06	-2.93E-05
no	-16.76247	2.687334	12.80317	1.192611	46.80223	0.298246	0.0407599	0.1283033	-0.06318838	-0.04978757	0.007540529	0.02763267	-0.003094017	0.01043104	-0.02525288	-0.08501707	-0.03576679	-0.07070138	0.0522185	-0.00334058	0.0590523	-0.00312565	0.000371858	-0.00107012
no	7.119975	13.52775	25.67438	1.265223	49.65178	0.248199	-0.02189328	0.02050323	-0.08761195	0.01096134	0.05264404	0.09124459	-0.01937212	0.007897602	0.01228649	-0.000210372	-0.007350664	-0.0649187	0.102899	0.0223195	-0.104921	-0.00277776	0.000993446	-0.000929711
no	52.92515	9.043065	10.79882	1.247438	48.95385	0.1921492	-0.01789304	0.002585419	-0.0952221	0.05233838	0.07353523	0.01395876	-0.01246839	-0.007037176	0.01584249	0.02159029	0.005139586	-0.09456024	0.0483952	0.0685796	-0.122362	-0.00369821	0.00106519	-0.000947393
no	47.101	11.12395	46.38023	1.214036	47.64303	0.3806829	0.03399191	-0.05067048	0.1008433	-0.02244544	0.0853565	0.01246953	0.003661289	-0.03680938	-0.01143175	0.03385325	0.009625129	0.05420663	0.0406138	0.17924	-0.364654	-0.00661332	0.000384504	-0.00166062
no	-30.05489	-24.43916	1.958949	1.157534	45.42573	0.09510555	0.0512488	-0.1142457	-0.01877464	-0.06054945	-0.02538694	0.01662452	0.0428591	-0.06174034	-0.04435265	0.06184942	-0.01512511	-0.000662167	0.0578936	0.1623	-0.464844	-0.00611961	0.000825103	-0.00148243
no	-9.137384	-0.508677	13.8788	1.12764	44.25256	0.1170305	0.01342944	-0.05687637	-0.01630674	-0.05730092	-0.04060215	0.01986169	0.002417852	-0.02395305	-0.007845676	0.03413843	0.000268202	-0.003077156	0.0787528	0.145524	-0.349341	-0.00578278	0.00114214	-0.00148243
no	8.857778	-7.089627	-0.7255079	1.182167	46.3924	0.1226531	0.009744916	-0.07405893	-0.03927288	0.1035934	0.00288015	0.04946812	0.01391212	-0.0285799	-0.01478075	0.03904097	0.03257417	-0.01233447	0.0684158	0.127139	-0.411592	-0.00584022	0.000908148	-0.0018246
no	21.99306	-10.1924	3.213309	1.162281	45.61201	0.242745	0.0133216	-0.07402268	0.08141789	0.01877136	0.01511097	-0.03419624	0.01001063	-0.01837996	-0.01407394	0.03588401	0.04569642	0.06477055	0.0925567	0.209037	-0.399898	-0.00716854	0.000831533	-0.00198772
no	47.68856	11.78562	19.91405	1.151794	45.20044	0.1295197	-0.05536756	0.05526637	0.02274179	0.1180603	-0.002670392	0.01111669	-0.03720134	0.0424646	0.03466114	-0.03859413	0.0618921	-0.00676638	0.0915421	0.133297	-0.248315	-0.00589644	0.00122962	-0.00159221
no	34.66173	-0.3539498	21.33691	1.144749	44.92399	0.0578423	-0.05825914	0.04857612	0.05400505	-0.1112655	0.01678706	-0.04996421	-0.02503478	0.04239156	0.03266337	-0.02689119	-0.01229999	-0.01711245	0.0958134	0.159923	-0.250147	-0.00626622	0.00116108	-0.00165615
no	23.11394	7.515894	28.2389	1.213553	47.62407	0.356968	-0.08829238	0.03210596	0.105258	-0.07376141	0.003620838	-0.1168301	-0.0341733	0.08977129	0.06422609	0.01652353	0.003398731	0.0429207	0.140395	0.22183	-0.26799	-0.00734	0.00144761	-0.00189693
no	8.652932	4.847913	13.32697	1.181708	46.37439	0.2597955	-0.08812667	0.01127768	-0.08465883	-0.01092758	-0.01721715	-0.05589719	-0.03706424	0.07151414	0.06783177	0.04912179	0.003757576	-0.02841154	0.18024	0.12858	-0.31252	-0.00665493	0.00234713	-0.00183811
no	24.42817	-19.57867	11.67208	1.133246	44.47255	0.178972	0.131947	-0.1000138	0.03824155	-0.02867865	0.05437493	0.07976563	0.0182837	-0.09291479	-0.08402541	0.04490997	-0.02488854	0.06949703	-0.010547	0.221198	-0.844025	-0.00255919	-0.00064394	-0.000429734
no	8.610956	-18.5574	-9.891749	1.355438	53.19216	0.7074368	0.000746755	-0.1252815	-0.04998867	-0.0128262	0.08651285	-0.00431114	-0.00330993	-0.02339994	-0.01936562	0.09694964	-0.01209104	-0.05550235	-0.038675	0.0854256	-0.479706	-2.50E-05	-0.00114621	-0.00112253
no	59.58821	26.1676	20.79037	1.134595	44.52549	0.2118581	-0.1167727	-0.04014099	0.05657329	-0.103158	0.02947352	-0.03999249	-0.06018827	0.05253328	0.05666779	0.005306469	-0.04935391	-0.002416435	-0.0243582	0.126681	-0.228984	-0.00151951	0.000271121	-0.00142668
no	50.11339	23.45343	19.58955	1.208712	47.4341	0.0821415	-0.1124476	0.004791407	0.03460039	0.09506831	-0.01846251	0.006615928	-0.04729664	0.07323185	0.04930406	0.003356788	0.05094155	-0.02199806	0.0418829	0.0716728	-0.208822	-0.00179457	0.00134499	-0.0014907
yes	-126.8444	-60.46831	-26.22324	2.339563	91.81268	1.132647	0.2296671	-0.02793058	0.04025403	0.06556297	0.04254468	-0.1345547	0.07257762	-0.2045215	-0.1565063	0.1099335	0.1461608	-0.07607207	0.162288	0.404211	-0.803322	0.0090494	0.000973264	-0.00257484
no	89.44751	21.33319	38.92285	1.129558	44.32784	0.2295172	-0.003980757	-0.07071483	-0.06376437	0.05376918	0.04456701	0.02577612	-0.008346626	-0.01240166	-0.01485721	0.07154544	-0.000941956	-0.02958961	0.140381	0.185916	-0.326251	-6.27E-05	0.00140045	-0.00242565
no	75.76248	23.17548	31.14317	1.134992	44.5411	0.1090298	-0.006045528	-0.1064668	0.002881045	-0.09614578	-0.003881915	0.07474419	-0.004298605	-0.003423171	-0.01250512	0.04365897	-0.01025178	0.04718712	0.116636	0.10402	-0.309792	0.000150928	0.0018618	-0.00180291
no	26.2973	15.00879	4.967669	1.159564	45.50536	0.2319336	-0.009631578	-0.003514562	0.08638569	0.03781389	-0.07027924	-0.03514087	0.0163233	0.05938415	0.004437212	0.01251853	0.06448214	0.09648736	0.230901	0.10306	-0.166035	-0.00329579	0.00104793	-0.00329204
no	24.42747	11.83253	23.41579	1.165832	45.75135	0.154436	0.001745143	0.01523656	0.09132536	-0.04526294	-0.04234573	-0.02662968	0.01990897	0.03617768	0.002319482	0.006797781	0.0661549	0.07257159	0.212849	0.0143782	-0.178824	-0.0028998	0.00166981	-0.0037268
no	4.738865	25.3416	4.203872	1.253233	49.18129	0.1818825	-0.000976008	0.1105715	-0.05452931	0.07033	0.0415349	-0.03232262	0.00017143	0.03409224	-0.01248497	-0.02356511	-0.03227309	-0.06136436	0.133391	0.0489229	-0.065075	-0.00140729	0.00197065	-0.00222572
no	58.13064	40.91694	41.71765	1.170571	45.93734	0.2568098	-0.03230388	0.008252287	0.04116225	-0.1177493	0.04012435	0.01918903	-0.05533373	0.002205422	-0.01326655	-0.05238559	-0.05684286	0.008268856	0.0845902	-0.0986042	-0.0544358	0.0017136	0.00108874	-0.000830346
no	67.7185	34.53896	39.84507	1.178059	46.23119	0.2366362	-0.02994109	0.09151612	-0.005500541	0.08494729	0.05493857	-0.05070257	-0.05868769	0.04231055	-0.009471806	-0.04179732	-0.00442152	-0.01153512	0.100334	-0.0525798	0.0725486	0.00120772	0.00170198	-0.000802161
no	55.38154	44.16303	40.44997	1.234144	48.43214	0.0729434	-0.06344339	0.03051519	-0.07020829	-0.05581609	0.03051216	0.1133434	-0.09384376	0.008895174	-0.01806497	-0.03868542	-0.05762373	-0.03164909	0.057903	-0.0672651	0.246352	0.00958746	-0.00079418	-0.000352409
yes	-335.2535	-124.5729	-188.3741	1.909685	74.94275	0.3401422	-0.03932289	-0.07276695	-0.1155329	0.04609411	-0.1355825	-0.2268033	0.1696783	0.0689084	0.1580884	0.04453182	-0.2519383	0.08645839	0.150574	-0.00367341	0.199114	0.00901155	-0.000830687	-0.00155999
yes	179.4124	-5.875944	0.9190806	2.175081	85.35784	0.5016424	-0.03477642	0.02026954	0.04056419	0.09046471	-0.06919406	-0.02643791	-0.03732571	0.08848661	-0.07312332	-0.01020915	0.1951922	-0.06279822	0.219666	-0.0197115	0.407791	0.0125438	-0.000717961	-0.00207172
no	17.94359	11.01145	15.62854	1.290475	46.8896	0.1266383	-0.09717043	0.06586465	-0.02859689	0.09016918	-0.04671535	-0.0311793	0.06879483	0.07116705	-0.05465986	-0.02058326	-0.06737693	0.01210171	-0.021952	-0.241842	0.289071	-0.000240194	0.00131513	-6.69E-05
no	-9.594219	10.91093	19.08471	1.302467	47.32533	0.0658698	-0.08852627	0.02355433	-0.03583068	0.1086593	0.0691273	-0.005159872	0.05045537	0.08782911	-0.01825663	0.01683642	-0.06914774	0.09646984	-0.0197353	-0.294726	0.22938	-0.000704821	0.00135995	2.81E-06
no	-23.3257	-6.590024	-19.33869	1.357663	49.3309	0.1768977	0.02931559	0.09143061	-0.02094542	-0.03825699	-0.07355625	0.04437629	0.006749543	-0.009402418	-0.08934445	0.05058773	-0.04484592	-0.01545865	-0.0558839	-0.362513	0.306985	-0.000347417	0.00164628	-0.000209631
no	-31.63372	-5.55482	-2.310092	1.326934	48.21434	0.256664	-0.09802339	-0.01167458	-0.01174102	-0.03691698	0.06823056	-0.005612122	0.03835757	0.0904906	0.01866442	-0.02677927	0.05628057	0.02173209	-0.0678373	-0.367903	0.236827	-0.000259527	0.00046594	0.000362784
no	12.21405	4.435788	2.951204	1.331859	48.39332	0.2559789	0.06731601	-0.06504633	-0.01241813	0.07285185	-0.03548527	-0.04976617	-0.04092263	-0.07417832	0.04581731	-0.02661818	0.02660095	0.00168937	-0.101017	-0.418928	0.305775	-5.99E-06	1.68E-05	0.000767229
no	-17.03898	-18.23486	-41.78288	1.353763	49.18919	0.06053555	-0.08657136	-0.01776301	0.05059475	-0.02084442	-0.01781198	-0.1363996	0.08942834	0.03174461	0.05159632	0.09891294	-0.04503053	-0.1472225	-0.101757	-0.465331	0.450561	0.00156544	0.00125308	0.000490524
no	16.88211	5.392388	5.48569	1.316136	47.82201	0.2647167	0.0950434	0.03830122	0.04679488	-0.01029415	0.01916655	-0.06379816	-0.02171467	-0.09236907	-0.06051573	-0.00679889	-0.01329859	-0.02907278	-0.0891436	-0.354546	0.299796	-0.000834159	0.000816444	0.000114123
no	-70.99429	2.590323	-12.44158	1.345117	48.87504	0.2668045	-0.09677582	-0.000914351	-0.002137479	0.01507548	0.07794634	-0.06893089	0.06270256	0.06483334	-0.001385646	-0.008022352	0.1169159	-0.04191733	-0.137167	-0.481412	0.257526	-0.000203791	0.000948685	0.000344415
no	39.56968	6.445591	26.61704	1.372438	49.86774	0.1423304	0.04166648	0.06955633	0.0894391	-0.01043116	0.000292051	0.147998	0.01118248	-0.06521107	-0.07448709	0.03908396	0.01798084	0.04291328	-0.126997	-0.435877	0.256053	-0.00024086	0.000612841	0.000343948
no	4.986846	15.4428	11.96896	1.371845	49.84618	0.1511995	-0.0743697	-0.08241006	0.05884571	-0.107301	0.02301776	0.08658631	0.04386693	0.03409809	0.09086058	-0.1331959	0.06524876	-0.01110127	-0.133975	-0.36197	0.232841	-0.000998467	0.00043125	0.000346801
no	10.19959	5.118757	3.516618	1.316674	47.84157	0.1359659	0.09344056	0.07598297	-0.05078403	-0.04480955	0.02748068	-0.0376999	-0.07819088	-0.05809715	-0.09306564	-0.04324254	0.06242419	0.04239352	-0.149816	-0.45263	0.137772	-0.00262717	0.000887729	0.00201015
no	14.4274	-0.7700129	-7.825322	1.343388	48.81221	0.1410499	-0.03013291	0.09123288	-0.1385573	0.02425382	-0.09477171	0.009936063	-0.02923669	0.06751581	-0.09781561	-0.06026122	0.0563394	0.01859737	-0.196064	-0.39267	0.113416	-0.00325582	0.000777696	0.00220554
no	10.18078	9.674638	15.17099	1.424595	51.76287	0.2051768	0.08828923	0.08359587	-0.004421814	-0.01603948	0.1302412	0.08309562	-0.09679288	-0.02453824	-0.1078271	-0.02045833	-0.03804918	0.06066992	-0.125931	-0.395253	0.0228208	-0.00305053	0.00184773	0.00155596
no	18.3519	4.586497	28.79595	1.337209	48.5877	0.1388862	-0.09685828	0.02239257	0.03082732	0.07542016	0.1190477	0.03553291	0.07337599	0.07704706	-0.01480896	0.01518643	-0.02253971	0.05601657	-0.0969455	-0.441332	0.141748	-0.0027281	0.00110189	0.00103984
no	-13.76979	3.50223	3.412613	1.37041	49.79407	0.2164674	0.01240696	0.09782516	0.08384795	-0.04476204	-0.08360335	0.09875149	0.02608767	-0.03731249	-0.09654528	-0.01320733	0.147176	0.009953132	-0.054719	-0.476712	0.114382	-0.0060006	0.00276673	0.00105543
no	45.49589	-2.166781	26.56155	1.301814	47.3016	0.1528973	-0.1168185	0.01029103	0.1490768	0.1253986	0.1448996	0.07103762	0.1362196	0.03365176	0.01469015	0.1235795	0.001505146	0.03774413	-0.0857887	-0.415695	0.15071	-0.00474285	0.00216854	0.000915919
no	-8.821254	-4.676954	-3.240375	1.337523	48.59912	0.2707733	0.03271184	0.1200457	-0.06130937	-0.08665323	-0.1114617	-0.04149085	-0.03155089	0.01315217	-0.1219311	0.01478844	-0.04998956	-0.03442839	-0.0331578	-0.337533	0.042762	-0.00791107	0.00275055	0.000725244
no	-41.60806	-15.59191	-5.934573	1.346711	48.93295	0.1857639	-0.04859001	0.07682893	-0.1362507	0.03192208	-0.01603433	-0.05534788	-0.01363427	0.121286	-0.05837136	0.09131362	-0.1522796	-0.03145765	-0.0745567	-0.422731	-0.0252779	-0.00749124	0.00269366	0.000825117
no	-3.071703	0.4552755	3.345368	1.305397	47.43179	0.1748645	-0.02930531	0.08436459	-0.1348061	0.03547568	0.02513054	0.01604917	-0.07471887	0.117646	-0.0584219	-0.000533626	-0.08448022	-0.1018911	-0.0277696	-0.365984	-0.103022	-0.0093169	0.00292815	1.92E-05
no	4.768432	10.30075	18.22362	1.292214	46.9528	0.0841563	-0.06256093	-0.08205909	-0.004431035	-0.07952891	0.11932	0.116576	-0.01930444	0.09400966	0.0889077	-0.05075276	-0.09122932	-0.07523718	-0.0240248	-0.409271	-0.0895317	-0.00781037	0.00398435	0.000450545
no	5.120413	13.7218	24.59579	1.310425	47.61449	0.0686958	-0.006143396	0.09399496	-0.05802099	-0.03159101	-0.04648794	0.1280948	-0.07702398	0.06434164	-0.09127142	-0.07954182	-0.07890739	-0.07586273	-0.0180433	-0.373548	-0.100104	-0.00803733	0.00388293	0.000450545
no	-28.85836	-14.3617	-16.64709	1.325953	48.17871	0.2890325	-0.07558571	0.05695321	-0.07114505	0.0779993	-0.01506281	-0.08871511	0.02704163	0.08903802	-0.03920847	0.08465733	0.02830162	0.0104563	-0.0308314	-0.548078	0.0651474	-0.00710937	0.00381905	0.00104348
no	-33.70674	1.51657	-2.256418	1.276475	46.38091	0.4318349	-0.1008936	-0.03186095	0.007810197	-0.05229893	0.09511478	-0.04164548	0.0637753	0.06048702	0.04707391	-0.01355469	0.1095194	0.01055996	-0.0509389	-0.567943	0.0950076	-0.00554739	0.00381905	0.00135039
no	-9.610984	-10.20544	-4.520552	1.301508	47.29051	0.1745311	-0.1188191	0.03488601	0.0633514	0.1128935	0.05660502	-0.07369368	0.1361635	0.05025553	-0.007412173	0.1202325	0.01842983	0.05527937	-0.0821645	-0.526089	0.196985	-0.00635298	0.00381905	0.00146503
no	-107.9542	-2.252911	-13.97617	1.530512	55.6114	0.4607145	-0.05077605	0.05466985	-0.08339382	0.09082799	0.1365746	0.1749162	-0.02085163	0.09739233	-0.04524339	-0.01631886	0.09052874	0.1261284	-0.102478	-0.403294	0.00896569	-0.00248332	0.00319021	0.000151945
no	44.4155	10.55891	3.797257	1.326295	48.19112	0.1763142	0.08520401	0.01165802	0.0743182	-0.004986522	0.05354708	-0.09755538	0.03118127	-0.133787	-0.02203961	-0.02393332	0.1024316	0.08289785	-0.0682092	-0.56445	0.202123	-0.00496475	0.00368359	0.00146551
